date,store,item,sales
2018-01-14,6,19,32.05232
2018-01-15,6,19,21.771723
2018-01-16,6,19,25.083214
2018-01-17,6,19,25.344532
2018-01-18,6,19,25.061495
2018-01-19,6,19,27.3369
2018-01-20,6,19,28.805584
2018-01-21,6,19,30.536861
2018-01-22,6,19,22.122248
2018-01-23,6,19,24.93692
2018-01-24,6,19,24.930794
2018-01-25,6,19,25.685017
2018-01-26,6,19,26.854477
2018-01-27,6,19,28.919159
2018-01-28,6,19,29.930689
2018-01-29,6,19,21.280685
2018-01-30,6,19,24.061039
2018-01-31,6,19,24.60979
2018-02-01,6,19,28.363409
2018-02-02,6,19,30.105928
2018-02-03,6,19,32.631443
2018-02-04,6,19,35.174297
2018-02-05,6,19,24.466547
2018-02-06,6,19,26.19533
2018-02-07,6,19,27.413467
2018-02-08,6,19,28.33274
2018-02-09,6,19,32.728085
2018-02-10,6,19,32.73776
2018-02-11,6,19,36.5474
2018-02-12,6,19,25.149385
2018-02-13,6,19,26.429106
2018-02-14,6,19,27.729876
2018-02-15,6,19,28.389414
2018-02-16,6,19,31.954887
2018-02-17,6,19,32.390453
2018-02-18,6,19,32.70086
2018-02-19,6,19,23.309332
2018-02-20,6,19,25.307005
2018-02-21,6,19,26.014702
2018-02-22,6,19,28.188938
2018-02-23,6,19,32.530643
2018-02-24,6,19,31.852833
2018-02-25,6,19,33.941673
2018-02-26,6,19,24.596935
2018-02-27,6,19,25.967487
2018-02-28,6,19,27.255217
2018-03-01,6,19,35.882126
2018-03-02,6,19,38.274067
2018-03-03,6,19,40.891846
2018-03-04,6,19,40.459137
2018-03-05,6,19,27.998213
2018-03-06,6,19,32.679943
2018-03-07,6,19,31.54525
2018-03-08,6,19,35.960304
2018-03-09,6,19,39.084892
2018-03-10,6,19,40.066082
2018-03-11,6,19,43.047413
2018-03-12,6,19,27.791344
2018-03-13,6,19,33.580177
2018-03-14,6,19,31.484894
2018-03-15,6,19,35.10485
2018-03-16,6,19,37.27507
2018-03-17,6,19,37.407875
2018-03-18,6,19,41.360226
2018-03-19,6,19,26.770317
2018-03-20,6,19,31.893501
2018-03-21,6,19,30.117329
2018-03-22,6,19,35.058655
2018-03-23,6,19,35.560642
2018-03-24,6,19,36.55356
2018-03-25,6,19,40.798615
2018-03-26,6,19,25.971783
2018-03-27,6,19,31.067768
2018-03-28,6,19,29.567465
2018-03-29,6,19,34.47075
2018-03-30,6,19,36.73797
2018-03-31,6,19,37.77864
2018-01-01,7,19,19.798038
2018-01-02,7,19,22.34289
2018-01-03,7,19,22.74324
2018-01-04,7,19,24.70744
2018-01-05,7,19,25.97267
2018-01-06,7,19,26.634344
2018-01-07,7,19,27.84887
2018-01-08,7,19,19.47295
2018-01-09,7,19,22.359602
2018-01-10,7,19,22.012814
2018-01-11,7,19,23.95733
2018-01-12,7,19,25.690958
2018-01-13,7,19,27.097275
2018-01-14,7,19,28.50679
2018-01-15,7,19,19.351347
2018-01-16,7,19,23.310143
2018-01-17,7,19,23.119637
2018-01-18,7,19,24.480139
2018-01-19,7,19,26.085365
2018-01-20,7,19,26.682463
2018-01-21,7,19,28.065943
2018-01-22,7,19,18.034512
2018-01-23,7,19,23.731598
2018-01-24,7,19,22.839005
2018-01-25,7,19,23.413809
2018-01-26,7,19,24.78226
2018-01-27,7,19,25.744461
2018-01-28,7,19,28.512356
2018-01-29,7,19,17.898546
2018-01-30,7,19,23.692795
2018-01-31,7,19,23.686796
2018-02-01,7,19,27.927118
2018-02-02,7,19,26.623291
2018-02-03,7,19,29.01454
2018-02-04,7,19,29.26462
2018-02-05,7,19,19.992844
2018-02-06,7,19,25.884737
2018-02-07,7,19,26.268658
2018-02-08,7,19,26.857817
2018-02-09,7,19,26.058586
2018-02-10,7,19,30.7027
2018-02-11,7,19,30.363047
2018-02-12,7,19,20.933456
2018-02-13,7,19,25.683712
2018-02-14,7,19,25.330479
2018-02-15,7,19,26.332445
2018-02-16,7,19,27.141737
2018-02-17,7,19,31.693958
2018-02-18,7,19,31.817879
2018-02-19,7,19,21.4025
2018-02-20,7,19,25.67314
2018-02-21,7,19,26.427988
2018-02-22,7,19,26.787199
2018-02-23,7,19,30.097801
2018-02-24,7,19,32.528053
2018-02-25,7,19,32.884365
2018-02-26,7,19,22.995905
2018-02-27,7,19,27.408869
2018-02-28,7,19,28.563505
2018-03-01,7,19,34.332684
2018-03-02,7,19,33.892315
2018-03-03,7,19,39.250023
2018-03-04,7,19,38.23632
2018-03-05,7,19,26.125893
2018-03-06,7,19,31.996574
2018-03-07,7,19,31.538826
2018-03-08,7,19,30.929476
2018-03-09,7,19,35.136826
2018-03-10,7,19,37.028458
2018-03-11,7,19,38.56567
2018-03-12,7,19,25.622288
2018-03-13,7,19,32.390255
2018-03-14,7,19,31.695858
2018-03-15,7,19,33.351383
2018-03-16,7,19,34.13909
2018-03-17,7,19,37.17815
2018-03-18,7,19,37.83944
2018-03-19,7,19,23.737614
2018-03-20,7,19,29.560965
2018-03-21,7,19,29.190634
2018-03-22,7,19,29.994854
2018-03-23,7,19,32.896736
2018-03-24,7,19,35.40144
2018-03-25,7,19,38.18469
2018-03-26,7,19,24.426785
2018-03-27,7,19,29.776432
2018-03-28,7,19,28.318113
2018-03-29,7,19,31.292366
2018-03-30,7,19,32.74993
2018-03-31,7,19,36.102123
2018-01-01,8,19,36.666195
2018-01-02,8,19,41.617035
2018-01-03,8,19,40.8705
2018-01-04,8,19,43.709465
2018-01-05,8,19,45.47595
2018-01-06,8,19,48.400547
2018-01-07,8,19,53.49223
2018-01-08,8,19,35.78327
2018-01-09,8,19,41.86586
2018-01-10,8,19,42.216362
2018-01-11,8,19,44.172443
2018-01-12,8,19,46.667473
2018-01-13,8,19,46.4454
2018-01-14,8,19,52.62974
2018-01-15,8,19,35.527378
2018-01-16,8,19,41.722755
2018-01-17,8,19,42.243435
2018-01-18,8,19,43.63076
2018-01-19,8,19,46.543903
2018-01-20,8,19,47.969593
2018-01-21,8,19,54.139153
2018-01-22,8,19,36.077663
2018-01-23,8,19,42.46485
2018-01-24,8,19,40.901474
2018-01-25,8,19,43.566483
2018-01-26,8,19,49.370705
2018-01-27,8,19,46.81803
2018-01-28,8,19,49.270813
2018-01-29,8,19,34.427715
2018-01-30,8,19,38.94967
2018-01-31,8,19,39.087566
2018-02-01,8,19,45.901287
2018-02-02,8,19,49.353355
2018-02-03,8,19,53.492085
2018-02-04,8,19,54.214375
2018-02-05,8,19,37.29087
2018-02-06,8,19,44.82121
2018-02-07,8,19,43.63061
2018-02-08,8,19,46.092186
2018-02-09,8,19,53.63513
2018-02-10,8,19,53.064106
2018-02-11,8,19,55.26406
2018-02-12,8,19,37.555294
2018-02-13,8,19,45.454456
2018-02-14,8,19,45.14086
2018-02-15,8,19,47.689747
2018-02-16,8,19,51.772743
2018-02-17,8,19,52.752068
2018-02-18,8,19,55.82488
2018-02-19,8,19,39.224323
2018-02-20,8,19,46.429134
2018-02-21,8,19,42.61889
2018-02-22,8,19,49.18675
2018-02-23,8,19,52.704636
2018-02-24,8,19,52.72734
2018-02-25,8,19,54.232464
2018-02-26,8,19,39.47421
2018-02-27,8,19,44.776638
2018-02-28,8,19,45.59514
2018-03-01,8,19,55.77301
2018-03-02,8,19,61.720573
2018-03-03,8,19,60.3601
2018-03-04,8,19,68.85221
2018-03-05,8,19,46.32463
2018-03-06,8,19,53.647324
2018-03-07,8,19,50.15944
2018-03-08,8,19,54.228672
2018-03-09,8,19,57.976322
2018-03-10,8,19,65.15758
2018-03-11,8,19,68.198685
2018-03-12,8,19,45.800922
2018-03-13,8,19,51.498077
2018-03-14,8,19,51.41581
2018-03-15,8,19,56.208057
2018-03-16,8,19,57.774693
2018-03-17,8,19,61.933247
2018-03-18,8,19,66.16552
2018-03-19,8,19,45.539005
2018-03-20,8,19,51.446686
2018-03-21,8,19,50.01243
2018-03-22,8,19,55.120174
2018-03-23,8,19,55.874702
2018-03-24,8,19,60.717068
2018-03-25,8,19,65.9935
2018-03-26,8,19,45.997517
2018-03-27,8,19,52.321957
2018-03-28,8,19,51.495575
2018-03-29,8,19,56.34322
2018-03-30,8,19,56.590744
2018-03-31,8,19,58.785152
2018-01-01,9,19,31.055225
2018-01-02,9,19,36.189842
2018-01-03,9,19,38.45971
2018-01-04,9,19,38.88388
2018-01-05,9,19,40.6052
2018-01-06,9,19,43.68429
2018-01-07,9,19,43.188942
2018-01-08,9,19,29.41916
2018-01-09,9,19,34.87205
2018-01-10,9,19,35.519512
2018-01-11,9,19,36.186783
2018-01-12,9,19,39.726585
2018-01-13,9,19,43.0087
2018-01-14,9,19,42.414745
2018-01-15,9,19,29.901249
2018-01-16,9,19,34.266766
2018-01-17,9,19,36.209576
2018-01-18,9,19,38.393353
2018-01-19,9,19,40.111195
2018-01-20,9,19,43.11822
2018-01-21,9,19,42.77254
2018-01-22,9,19,29.816801
2018-01-23,9,19,33.705376
2018-01-24,9,19,36.072887
2018-01-25,9,19,36.223846
2018-01-26,9,19,41.648838
2018-01-27,9,19,43.80497
2018-01-28,9,19,46.15709
2018-01-29,9,19,30.159134
2018-01-30,9,19,35.93749
2018-01-31,9,19,37.144234
2018-02-01,9,19,40.822887
2018-02-02,9,19,43.006874
2018-02-03,9,19,47.543503
2018-02-04,9,19,46.557587
2018-02-05,9,19,32.528103
2018-02-06,9,19,38.89575
2018-02-07,9,19,40.11526
2018-02-08,9,19,43.52068
2018-02-09,9,19,43.454937
2018-02-10,9,19,45.161438
2018-02-11,9,19,49.513542
2018-02-12,9,19,32.82855
2018-02-13,9,19,39.820755
2018-02-14,9,19,39.45933
2018-02-15,9,19,40.40142
2018-02-16,9,19,40.787613
2018-02-17,9,19,45.914707
2018-02-18,9,19,48.222702
2018-02-19,9,19,33.783978
2018-02-20,9,19,40.702587
2018-02-21,9,19,40.29596
2018-02-22,9,19,43.339645
2018-02-23,9,19,42.291115
2018-02-24,9,19,44.120617
2018-02-25,9,19,46.73745
2018-02-26,9,19,33.35172
2018-02-27,9,19,39.336548
2018-02-28,9,19,40.994545
2018-03-01,9,19,49.28846
2018-03-02,9,19,51.72463
2018-03-03,9,19,51.664146
2018-03-04,9,19,54.352295
2018-03-05,9,19,40.460926
2018-03-06,9,19,45.647636
2018-03-07,9,19,46.408356
2018-03-08,9,19,47.652
2018-03-09,9,19,52.101334
2018-03-10,9,19,52.466415
2018-03-11,9,19,54.196762
2018-03-12,9,19,41.430073
2018-03-13,9,19,47.875744
2018-03-14,9,19,49.95645
2018-03-15,9,19,50.62955
2018-03-16,9,19,50.793278
2018-03-17,9,19,50.047153
2018-03-18,9,19,57.460636
2018-03-19,9,19,40.91759
2018-03-20,9,19,44.73079
2018-03-21,9,19,44.90037
2018-03-22,9,19,47.24515
2018-03-23,9,19,47.95164
2018-03-24,9,19,50.549416
2018-03-25,9,19,51.47862
2018-03-26,9,19,38.206882
2018-03-27,9,19,45.712322
2018-03-28,9,19,48.884254
2018-03-29,9,19,47.858246
2018-03-30,9,19,52.7735
2018-03-31,9,19,55.72244
2018-01-01,10,19,33.894245
2018-01-02,10,19,38.53406
2018-01-03,10,19,37.82026
2018-01-04,10,19,42.043484
2018-01-05,10,19,42.928787
2018-01-06,10,19,44.11101
2018-01-07,10,19,47.7254
2018-01-08,10,19,32.61881
2018-01-09,10,19,41.445988
2018-01-10,10,19,40.409973
2018-01-11,10,19,42.570183
2018-01-12,10,19,40.950375
2018-01-13,10,19,44.24257
2018-01-14,10,19,46.84522
2018-01-15,10,19,31.743687
2018-01-16,10,19,37.03359
2018-01-17,10,19,36.311028
2018-01-18,10,19,39.588955
2018-01-19,10,19,40.938374
2018-01-20,10,19,43.87784
2018-01-21,10,19,45.498356
2018-01-22,10,19,32.237667
2018-01-23,10,19,36.003006
2018-01-24,10,19,37.715084
2018-01-25,10,19,39.325375
2018-01-26,10,19,40.813175
2018-01-27,10,19,43.321213
2018-01-28,10,19,45.802395
2018-01-29,10,19,30.50397
2018-01-30,10,19,37.70542
2018-01-31,10,19,38.014954
2018-02-01,10,19,44.06053
2018-02-02,10,19,48.218864
2018-02-03,10,19,50.545273
2018-02-04,10,19,49.89954
2018-02-05,10,19,34.548943
2018-02-06,10,19,41.025074
2018-02-07,10,19,41.257587
2018-02-08,10,19,44.05628
2018-02-09,10,19,46.627575
2018-02-10,10,19,48.870686
2018-02-11,10,19,53.58655
2018-02-12,10,19,34.77608
2018-02-13,10,19,42.163105
2018-02-14,10,19,41.782608
2018-02-15,10,19,42.024544
2018-02-16,10,19,45.16736
2018-02-17,10,19,48.97607
2018-02-18,10,19,49.816795
2018-02-19,10,19,34.04388
2018-02-20,10,19,41.022972
2018-02-21,10,19,39.5544
2018-02-22,10,19,42.22411
2018-02-23,10,19,43.806828
2018-02-24,10,19,45.708893
2018-02-25,10,19,51.579662
2018-02-26,10,19,36.707966
2018-02-27,10,19,44.019985
2018-02-28,10,19,41.96311
2018-03-01,10,19,50.7697
2018-03-02,10,19,53.204945
2018-03-03,10,19,59.079792
2018-03-04,10,19,56.95612
2018-03-05,10,19,40.790512
2018-03-06,10,19,49.822613
2018-03-07,10,19,48.76081
2018-03-08,10,19,52.933327
2018-03-09,10,19,52.84116
2018-03-10,10,19,55.36277
2018-03-11,10,19,57.680546
2018-03-12,10,19,41.912018
2018-03-13,10,19,49.34602
2018-03-14,10,19,47.465443
2018-03-15,10,19,49.517517
2018-03-16,10,19,53.84159
2018-03-17,10,19,56.071335
2018-03-18,10,19,57.17158
2018-03-19,10,19,45.011967
2018-03-20,10,19,49.829823
2018-03-21,10,19,45.9901
2018-03-22,10,19,46.71763
2018-03-23,10,19,51.13768
2018-03-24,10,19,54.06175
2018-03-25,10,19,54.814075
2018-03-26,10,19,40.036015
2018-03-27,10,19,48.36918
2018-03-28,10,19,48.857037
2018-03-29,10,19,49.66757
2018-03-30,10,19,53.96836
2018-03-31,10,19,60.439236
2018-01-01,1,20,28.735174
2018-01-02,1,20,34.304455
2018-01-03,1,20,33.839214
2018-01-04,1,20,39.313225
2018-01-05,1,20,38.416607
2018-01-06,1,20,43.864468
2018-01-07,1,20,42.05271
2018-01-08,1,20,29.06129
2018-01-09,1,20,36.181324
2018-01-10,1,20,33.305157
2018-01-11,1,20,37.785824
2018-01-12,1,20,39.548176
2018-01-13,1,20,43.210712
2018-01-14,1,20,44.686935
2018-01-15,1,20,28.914665
2018-01-16,1,20,36.50123
2018-01-17,1,20,34.196896
2018-01-18,1,20,38.17064
2018-01-19,1,20,38.0474
2018-01-20,1,20,41.752457
2018-01-21,1,20,41.06076
2018-01-22,1,20,29.095612
2018-01-23,1,20,35.565594
2018-01-24,1,20,35.590534
2018-01-25,1,20,39.032
2018-01-26,1,20,39.12929
2018-01-27,1,20,41.60151
2018-01-28,1,20,42.565823
2018-01-29,1,20,28.305206
2018-01-30,1,20,35.580765
2018-01-31,1,20,36.245197
2018-02-01,1,20,41.432205
2018-02-02,1,20,41.78069
2018-02-03,1,20,43.259415
2018-02-04,1,20,46.654655
2018-02-05,1,20,31.443832
2018-02-06,1,20,38.52723
2018-02-07,1,20,41.44943
2018-02-08,1,20,43.582912
2018-02-09,1,20,45.744686
2018-02-10,1,20,44.308674
2018-02-11,1,20,47.30703
2018-02-12,1,20,32.17756
2018-02-13,1,20,38.96153
2018-02-14,1,20,39.66341
2018-02-15,1,20,42.15905
2018-02-16,1,20,45.55523
2018-02-17,1,20,46.74996
2018-02-18,1,20,50.03462
2018-02-19,1,20,33.80101
2018-02-20,1,20,39.321907
2018-02-21,1,20,39.37267
2018-02-22,1,20,42.2279
2018-02-23,1,20,45.634583
2018-02-24,1,20,47.80838
2018-02-25,1,20,48.89197
2018-02-26,1,20,32.44813
2018-02-27,1,20,40.260883
2018-02-28,1,20,41.974464
2018-03-01,1,20,49.96046
2018-03-02,1,20,51.757095
2018-03-03,1,20,55.006294
2018-03-04,1,20,57.4598
2018-03-05,1,20,38.28286
2018-03-06,1,20,48.978027
2018-03-07,1,20,46.701633
2018-03-08,1,20,50.07094
2018-03-09,1,20,52.03583
2018-03-10,1,20,55.762157
2018-03-11,1,20,58.85544
2018-03-12,1,20,40.760822
2018-03-13,1,20,45.65819
2018-03-14,1,20,47.39898
2018-03-15,1,20,46.57478
2018-03-16,1,20,51.35612
2018-03-17,1,20,50.71569
2018-03-18,1,20,56.454945
2018-03-19,1,20,36.692795
2018-03-20,1,20,49.45358
2018-03-21,1,20,45.222042
2018-03-22,1,20,50.07184
2018-03-23,1,20,53.158077
2018-03-24,1,20,56.14148
2018-03-25,1,20,60.85787
2018-03-26,1,20,39.246883
2018-03-27,1,20,48.717327
2018-03-28,1,20,43.882923
2018-03-29,1,20,49.58063
2018-03-30,1,20,52.544132
2018-03-31,1,20,54.42194
2018-01-01,2,20,44.936653
2018-01-02,2,20,50.056644
2018-01-03,2,20,50.043793
2018-01-04,2,20,55.64222
2018-01-05,2,20,56.1623
2018-01-06,2,20,63.86344
2018-01-07,2,20,66.16049
2018-01-08,2,20,44.741222
2018-01-09,2,20,49.5604
2018-01-10,2,20,49.51907
2018-01-11,2,20,54.498898
2018-01-12,2,20,56.363705
2018-01-13,2,20,63.254227
2018-01-14,2,20,65.96009
2018-01-15,2,20,44.373623
2018-01-16,2,20,44.759636
2018-01-17,2,20,49.51401
2018-01-18,2,20,50.35328
2018-01-19,2,20,57.81762
2018-01-20,2,20,59.13984
2018-01-21,2,20,61.304688
2018-01-22,2,20,43.731087
2018-01-23,2,20,43.614983
2018-01-24,2,20,46.567783
2018-01-25,2,20,52.345848
2018-01-26,2,20,56.631157
2018-01-27,2,20,61.05418
2018-01-28,2,20,67.938736
2018-01-29,2,20,43.28553
2018-01-30,2,20,47.77039
2018-01-31,2,20,52.546402
2018-02-01,2,20,58.765144
2018-02-02,2,20,63.932755
2018-02-03,2,20,63.395874
2018-02-04,2,20,68.32925
2018-02-05,2,20,45.23184
2018-02-06,2,20,52.277924
2018-02-07,2,20,49.971252
2018-02-08,2,20,57.124695
2018-02-09,2,20,63.304
2018-02-10,2,20,66.40095
2018-02-11,2,20,71.97677
2018-02-12,2,20,46.611202
2018-02-13,2,20,54.344326
2018-02-14,2,20,52.950165
2018-02-15,2,20,59.39748
2018-02-16,2,20,62.663548
2018-02-17,2,20,66.2055
2018-02-18,2,20,72.33764
2018-02-19,2,20,49.52397
2018-02-20,2,20,59.33142
2018-02-21,2,20,55.565834
2018-02-22,2,20,60.870758
2018-02-23,2,20,62.65887
2018-02-24,2,20,65.99644
2018-02-25,2,20,68.951805
2018-02-26,2,20,49.132236
2018-02-27,2,20,53.282696
2018-02-28,2,20,55.406624
2018-03-01,2,20,72.20795
2018-03-02,2,20,76.54288
2018-03-03,2,20,76.257805
2018-03-04,2,20,81.43827
2018-03-05,2,20,58.304573
2018-03-06,2,20,67.34043
2018-03-07,2,20,68.00829
2018-03-08,2,20,74.394325
2018-03-09,2,20,78.218285
2018-03-10,2,20,81.705025
2018-03-11,2,20,86.54573
2018-03-12,2,20,58.423717
2018-03-13,2,20,67.08472
2018-03-14,2,20,64.25921
2018-03-15,2,20,72.03497
2018-03-16,2,20,72.199326
2018-03-17,2,20,76.935326
2018-03-18,2,20,81.73189
2018-03-19,2,20,55.001007
2018-03-20,2,20,61.403103
2018-03-21,2,20,65.35264
2018-03-22,2,20,69.61908
2018-03-23,2,20,73.07023
2018-03-24,2,20,76.00344
2018-03-25,2,20,81.30547
2018-03-26,2,20,52.779552
2018-03-27,2,20,59.05699
2018-03-28,2,20,63.739716
2018-03-29,2,20,70.46072
2018-03-30,2,20,68.133446
2018-03-31,2,20,81.753426
2018-01-01,3,20,40.0336
2018-01-02,3,20,45.26312
2018-01-03,3,20,44.9473
2018-01-04,3,20,51.24796
2018-01-05,3,20,52.59289
2018-01-06,3,20,56.45125
2018-01-07,3,20,59.647285
2018-01-08,3,20,39.29711
2018-01-09,3,20,45.57629
2018-01-10,3,20,44.764416
2018-01-11,3,20,50.588512
2018-01-12,3,20,51.134933
2018-01-13,3,20,51.903545
2018-01-14,3,20,56.111137
2018-01-15,3,20,38.759808
2018-01-16,3,20,44.275566
2018-01-17,3,20,43.325184
2018-01-18,3,20,49.8349
2018-01-19,3,20,48.23839
2018-01-20,3,20,51.13741
2018-01-21,3,20,54.919193
2018-01-22,3,20,40.174377
2018-01-23,3,20,45.70449
2018-01-24,3,20,42.680676
2018-01-25,3,20,46.724957
2018-01-26,3,20,48.247787
2018-01-27,3,20,55.472584
2018-01-28,3,20,58.674133
2018-01-29,3,20,39.413193
2018-01-30,3,20,41.894547
2018-01-31,3,20,45.619175
2018-02-01,3,20,51.50092
2018-02-02,3,20,54.893814
2018-02-03,3,20,58.667076
2018-02-04,3,20,59.28147
2018-02-05,3,20,43.921867
2018-02-06,3,20,49.294216
2018-02-07,3,20,47.864246
2018-02-08,3,20,53.157146
2018-02-09,3,20,56.594646
2018-02-10,3,20,59.545433
2018-02-11,3,20,60.995415
2018-02-12,3,20,42.0429
2018-02-13,3,20,48.950306
2018-02-14,3,20,46.899067
2018-02-15,3,20,54.743935
2018-02-16,3,20,60.547993
2018-02-17,3,20,57.54703
2018-02-18,3,20,62.367165
2018-02-19,3,20,41.941986
2018-02-20,3,20,48.177303
2018-02-21,3,20,47.367786
2018-02-22,3,20,54.40297
2018-02-23,3,20,55.172276
2018-02-24,3,20,58.152065
2018-02-25,3,20,60.907413
2018-02-26,3,20,42.00918
2018-02-27,3,20,47.390717
2018-02-28,3,20,47.331924
2018-03-01,3,20,65.51838
2018-03-02,3,20,70.36789
2018-03-03,3,20,75.27388
2018-03-04,3,20,74.89715
2018-03-05,3,20,50.969296
2018-03-06,3,20,57.160736
2018-03-07,3,20,56.535355
2018-03-08,3,20,61.857967
2018-03-09,3,20,66.60624
2018-03-10,3,20,65.41699
2018-03-11,3,20,70.27389
2018-03-12,3,20,52.867687
2018-03-13,3,20,60.278084
2018-03-14,3,20,55.151226
2018-03-15,3,20,62.3846
2018-03-16,3,20,68.37581
2018-03-17,3,20,68.04012
2018-03-18,3,20,72.685684
2018-03-19,3,20,52.99416
2018-03-20,3,20,56.976078
2018-03-21,3,20,55.45347
2018-03-22,3,20,63.989754
2018-03-23,3,20,61.81063
2018-03-24,3,20,65.77994
2018-03-25,3,20,65.09162
2018-03-26,3,20,50.070793
2018-03-27,3,20,56.51687
2018-03-28,3,20,55.029186
2018-03-29,3,20,56.991974
2018-03-30,3,20,65.47608
2018-03-31,3,20,72.70599
2018-01-01,4,20,36.9846
2018-01-02,4,20,41.336933
2018-01-03,4,20,42.194336
2018-01-04,4,20,43.87079
2018-01-05,4,20,45.36023
2018-01-06,4,20,48.204502
2018-01-07,4,20,51.14293
2018-01-08,4,20,35.354588
2018-01-09,4,20,40.781487
2018-01-10,4,20,41.395164
2018-01-11,4,20,44.27575
2018-01-12,4,20,44.80664
2018-01-13,4,20,48.653202
2018-01-14,4,20,50.23721
2018-01-15,4,20,35.68213
2018-01-16,4,20,39.808014
2018-01-17,4,20,39.459816
2018-01-18,4,20,43.00441
2018-01-19,4,20,46.508266
2018-01-20,4,20,48.10696
2018-01-21,4,20,51.368618
2018-01-22,4,20,36.544518
2018-01-23,4,20,40.31484
2018-01-24,4,20,39.79851
2018-01-25,4,20,43.21048
2018-01-26,4,20,43.86639
2018-01-27,4,20,47.315887
2018-01-28,4,20,52.678608
2018-01-29,4,20,35.502697
2018-01-30,4,20,41.798103
2018-01-31,4,20,41.754993
2018-02-01,4,20,47.4698
2018-02-02,4,20,50.31714
2018-02-03,4,20,55.4759
2018-02-04,4,20,55.454224
2018-02-05,4,20,39.920895
2018-02-06,4,20,46.169033
2018-02-07,4,20,45.81649
2018-02-08,4,20,48.843594
2018-02-09,4,20,50.66548
2018-02-10,4,20,54.09705
2018-02-11,4,20,59.052155
2018-02-12,4,20,40.78083
2018-02-13,4,20,44.93992
2018-02-14,4,20,44.59816
2018-02-15,4,20,47.571983
2018-02-16,4,20,50.88721
2018-02-17,4,20,53.383556
2018-02-18,4,20,57.175713
2018-02-19,4,20,39.9974
2018-02-20,4,20,45.17733
2018-02-21,4,20,44.295197
2018-02-22,4,20,46.63054
2018-02-23,4,20,51.054115
2018-02-24,4,20,54.928684
2018-02-25,4,20,62.07938
2018-02-26,4,20,39.61094
2018-02-27,4,20,43.738274
2018-02-28,4,20,47.288788
2018-03-01,4,20,57.61958
2018-03-02,4,20,58.77495
2018-03-03,4,20,60.713272
2018-03-04,4,20,68.24915
2018-03-05,4,20,46.611988
2018-03-06,4,20,51.128384
2018-03-07,4,20,55.405437
2018-03-08,4,20,59.040043
2018-03-09,4,20,60.149216
2018-03-10,4,20,61.034298
2018-03-11,4,20,69.24635
2018-03-12,4,20,44.514233
2018-03-13,4,20,51.70198
2018-03-14,4,20,48.699123
2018-03-15,4,20,50.907654
2018-03-16,4,20,56.230103
2018-03-17,4,20,61.159134
2018-03-18,4,20,67.570694
2018-03-19,4,20,45.769287
2018-03-20,4,20,49.741844
2018-03-21,4,20,51.316963
2018-03-22,4,20,50.21057
2018-03-23,4,20,53.758835
2018-03-24,4,20,62.2656
2018-03-25,4,20,64.47206
2018-03-26,4,20,44.272675
2018-03-27,4,20,50.73155
2018-03-28,4,20,49.98309
2018-03-29,4,20,51.976322
2018-03-30,4,20,56.065514
2018-03-31,4,20,64.47608
2018-01-01,5,20,26.07614
2018-01-02,5,20,30.401108
2018-01-03,5,20,28.457405
2018-01-04,5,20,29.266886
2018-01-05,5,20,30.408092
2018-01-06,5,20,34.306965
2018-01-07,5,20,35.59325
2018-01-08,5,20,25.920298
2018-01-09,5,20,30.747803
2018-01-10,5,20,28.039684
2018-01-11,5,20,31.15448
2018-01-12,5,20,32.728027
2018-01-13,5,20,36.37557
2018-01-14,5,20,37.7265
2018-01-15,5,20,25.95161
2018-01-16,5,20,29.805511
2018-01-17,5,20,28.21451
2018-01-18,5,20,30.375185
2018-01-19,5,20,32.084076
2018-01-20,5,20,34.621773
2018-01-21,5,20,37.08895
2018-01-22,5,20,26.495098
2018-01-23,5,20,29.018188
2018-01-24,5,20,28.696943
2018-01-25,5,20,30.943197
2018-01-26,5,20,33.582222
2018-01-27,5,20,35.198505
2018-01-28,5,20,38.345417
2018-01-29,5,20,25.99791
2018-01-30,5,20,28.410547
2018-01-31,5,20,28.4112
2018-02-01,5,20,31.511284
2018-02-02,5,20,36.426994
2018-02-03,5,20,39.219395
2018-02-04,5,20,42.672062
2018-02-05,5,20,28.009235
2018-02-06,5,20,30.148327
2018-02-07,5,20,32.195023
2018-02-08,5,20,33.969185
2018-02-09,5,20,38.15009
2018-02-10,5,20,40.20087
2018-02-11,5,20,43.623566
2018-02-12,5,20,28.61376
2018-02-13,5,20,31.216911
2018-02-14,5,20,33.309895
2018-02-15,5,20,35.66188
2018-02-16,5,20,37.180138
2018-02-17,5,20,39.16981
2018-02-18,5,20,43.50117
2018-02-19,5,20,27.191236
2018-02-20,5,20,32.089832
2018-02-21,5,20,31.118183
2018-02-22,5,20,35.663708
2018-02-23,5,20,36.679657
2018-02-24,5,20,40.288498
2018-02-25,5,20,42.622715
2018-02-26,5,20,26.955017
2018-02-27,5,20,31.422642
2018-02-28,5,20,32.549778
2018-03-01,5,20,43.71473
2018-03-02,5,20,43.883617
2018-03-03,5,20,45.86233
2018-03-04,5,20,47.111732
2018-03-05,5,20,31.136822
2018-03-06,5,20,40.365883
2018-03-07,5,20,39.01882
2018-03-08,5,20,42.731747
2018-03-09,5,20,45.48541
2018-03-10,5,20,45.613262
2018-03-11,5,20,47.924072
2018-03-12,5,20,33.413357
2018-03-13,5,20,40.00553
2018-03-14,5,20,39.414116
2018-03-15,5,20,42.195015
2018-03-16,5,20,42.158646
2018-03-17,5,20,47.334633
2018-03-18,5,20,45.702377
